Player,Average time (ms),Min time (ms),1st Quartile time (ms),Median time (ms),3rd Quartile time (ms),Max time (ms),Average score,Min score,1st Quartile score,Median score,3rd Quartile score,Max score,Average score vs 1,Min score vs 1,1st Quartile score vs 1,Median score vs 1,3rd Quartile score vs 1,Max score vs 1,Average score vs 2,Min score vs 2,1st Quartile score vs 2,Median score vs 2,3rd Quartile score vs 2,Max score vs 2,Average score vs 3,Min score vs 3,1st Quartile score vs 3,Median score vs 3,3rd Quartile score vs 3,Max score vs 3,Average score vs 4,Min score vs 4,1st Quartile score vs 4,Median score vs 4,3rd Quartile score vs 4,Max score vs 4
Rave_Mix_BSM1_20000_75_25_0.500000,403.679000,330.862619,381.289480,404.460640,425.523753,525.644249,7.262500,-4,1,3,11,45,22.850000,6,18,21,28,45,3.020000,-2,1,3,5,11,3.130000,-3,1,3,5,18,0.050000,-4,-1,0,1,5
Rave_Mix_BSM1_20000_75_25_0.750000,367.170000,267.470221,342.493628,364.506470,391.593088,500.128790,7.182500,-4,0,3,10,42,22.800000,8,17,22,28,42,2.630000,-2,0,2,5,10,3.240000,-4,1,3,6,12,0.060000,-4,-1,0,1,4
Rave_Mix_BSM1_20000_75_25_1.000000,367.975000,261.815308,325.155161,365.065481,408.132741,514.139259,7.182500,-4,0,2,12,40,23.660000,7,19,24,28,40,2.150000,-4,0,2,3,9,3.100000,-4,1,3,5,16,-0.180000,-4,-1,0,1,4
Rave_Mix_BSM1_20000_75_50_0.010000,635.939000,458.461632,585.763558,634.947557,681.065876,826.718816,7.445000,-4,1,2,10,44,24.410000,9,19,24,29,44,1.900000,-1,0,2,2,10,2.730000,-3,1,3,5,10,0.740000,-4,0,1,2,3
Rave_Mix_BSM1_20000_75_50_0.025000,504.745000,398.883160,467.070814,495.873977,533.953578,850.363258,7.315000,-2,1,2,9,49,24.300000,7,18,23,31,49,1.500000,-2,0,1,2,8,2.630000,-2,1,2,4,12,0.830000,-2,0,1,2,4
Rave_Mix_BSM1_20000_75_50_0.050000,482.992000,368.542025,443.004050,476.950126,516.682270,674.830222,7.207500,-4,1,3,9,44,22.750000,7,18,23,28,44,2.180000,-4,1,2,3,10,2.940000,-3,2,3,5,12,0.960000,-2,0,1,2,3
Rave_Mix_BSM1_20000_75_50_0.075000,412.095000,337.694419,386.508640,410.934913,433.960295,618.337579,7.167500,-3,1,2,10,45,23.130000,10,18,23,28,45,2.190000,-3,1,2,3,8,2.870000,-2,1,3,4,9,0.480000,-3,0,0,2,3
Rave_Mix_BSM1_20000_75_50_0.100000,394.926000,324.240594,371.655901,394.305581,418.205238,503.590716,7.535000,-4,1,3,10,49,23.890000,10,18,24,29,49,2.110000,-2,1,2,3,8,3.290000,-4,1,3,5,9,0.850000,-3,0,1,2,5
Rave_Mix_BSM1_20000_75_50_0.250000,344.516000,281.720886,326.169679,346.300840,362.439505,435.447703,7.695000,-5,1,3,10,53,25.000000,7,18,25,30,53,2.310000,-3,1,2,3,10,3.050000,-5,1,3,5,12,0.420000,-4,-1,0,1,5
Rave_Mix_BSM1_20000_75_50_0.500000,326.955000,254.326520,306.620445,326.533928,345.273282,398.927802,6.945000,-6,0,3,9,44,22.240000,7,17,22,27,44,2.420000,-3,1,2,4,9,3.070000,-6,1,3,5,12,0.050000,-5,-1,0,1,5
Rave_Mix_BSM1_20000_75_50_0.750000,320.545000,257.855999,302.796643,321.913679,336.869533,383.838028,7.400000,-4,0,3,10,42,23.660000,9,18,24,27,42,2.450000,-4,0,2,5,10,3.390000,-4,1,4,5,14,0.100000,-4,-1,0,1,3
Rave_Mix_BSM1_20000_75_50_1.000000,319.217000,260.001186,300.678716,319.048296,337.447107,396.975804,7.570000,-5,0,3,10,41,24.310000,5,18,25,29,41,2.970000,-3,1,2,5,9,3.130000,-4,1,3,5,17,-0.130000,-5,-1,0,1,4
Rave_Mix_BSM1_20000_75_75_0.010000,591.503000,462.051555,557.545482,588.416792,621.756447,745.268941,7.232500,-3,1,2,9,53,23.920000,8,18,24,30,53,1.540000,-3,1,1,2,8,2.620000,-3,1,3,4,11,0.850000,-3,0,1,2,4
Rave_Mix_BSM1_20000_75_75_0.025000,617.472000,432.392691,530.692740,567.795753,616.318416,2672.634468,7.235000,-5,1,2,9,44,24.040000,5,18,25,29,44,1.520000,-3,0,1,3,10,2.820000,-3,2,3,4,9,0.560000,-5,0,0,1,4
Rave_Mix_BSM1_20000_75_75_0.050000,497.890000,375.650767,467.554372,492.930370,526.748837,690.503111,7.157500,-3,1,2,10,43,23.360000,9,18,22,29,43,1.840000,-3,1,1,3,9,2.670000,-2,1,3,4,10,0.760000,-3,0,1,2,4
Rave_Mix_BSM1_20000_75_75_0.075000,539.844000,402.982716,507.995657,539.854221,573.197433,668.351604,7.480000,-4,1,3,9,44,24.090000,8,18,24,30,44,2.380000,-2,1,2,3,9,2.470000,-4,1,2,4,10,0.980000,-4,0,1,2,4
Rave_Mix_BSM1_20000_75_75_0.100000,508.915000,384.942222,483.246617,507.172348,536.133926,604.151308,7.602500,-3,1,2,10,46,24.680000,8,18,22,31,46,2.270000,-1,1,2,3,9,2.660000,-3,1,3,4,10,0.800000,-2,0,1,2,4
Rave_Mix_BSM1_20000_75_75_0.250000,441.999000,365.061532,417.437631,442.934519,465.135804,526.256989,7.305000,-5,1,3,9,44,23.200000,7,18,23,28,44,2.750000,-2,1,2,4,11,2.870000,-5,1,3,5,9,0.400000,-4,-1,1,2,4
Rave_Mix_BSM1_20000_75_75_0.500000,415.363000,342.752001,390.910811,416.986470,440.513185,497.341233,7.105000,-4,0,3,9,46,22.880000,9,17,23,28,46,2.580000,-3,1,2,5,9,2.900000,-4,1,3,5,9,0.060000,-4,-1,0,1,5
Rave_Mix_BSM1_20000_75_75_0.750000,408.082000,321.241283,385.914864,409.158321,431.629826,487.939160,7.627500,-4,1,3,10,40,24.020000,7,19,24,30,40,2.750000,-4,1,2,5,11,3.420000,-3,1,3,5,16,0.320000,-4,-1,0,2,4
Rave_Mix_BSM1_20000_75_75_1.000000,403.387000,331.817086,377.856790,404.680298,427.338668,493.100246,7.702500,-4,0,3,11,56,24.070000,1,19,25,28,56,2.590000,-2,1,2,4,12,4.140000,-4,2,4,7,17,0.010000,-4,-1,0,1,4
Rave_Mix_BSM1_20000_75_100_0.010000,548.227000,428.713480,514.942815,543.875950,578.639013,735.538962,7.415000,-4,0,2,11,53,24.870000,11,19,25,29,53,1.800000,-2,0,1,3,11,3.130000,-4,1,3,5,11,-0.140000,-4,-1,0,1,4
Rave_Mix_BSM1_20000_75_100_0.025000,526.577000,414.886323,496.653036,523.045135,553.661232,675.972346,6.787500,-7,0,2,9,51,23.790000,3,17,23,29,51,1.890000,-5,0,2,4,9,2.240000,-4,0,2,4,15,-0.770000,-7,-2,-1,1,5
Rave_Mix_BSM1_20000_75_100_0.050000,505.427000,382.041678,475.712790,498.886716,524.950521,704.207009,7.112500,-6,0,2,10,44,23.440000,5,18,23,29,44,2.100000,-3,0,2,4,11,3.360000,-3,1,4,6,12,-0.450000,-6,-2,0,1,3
Rave_Mix_BSM1_20000_75_100_0.075000,493.100000,396.998323,458.015210,483.401876,520.198716,659.314174,7.442500,-5,0,3,11,51,24.800000,8,18,25,30,51,2.210000,-4,0,2,4,13,3.340000,-3,1,3,5,12,-0.580000,-5,-2,-1,1,4
Rave_Mix_BSM1_20000_75_100_0.100000,492.167000,380.814222,459.363163,482.439903,518.811261,652.590617,7.395000,-4,0,3,11,50,24.550000,5,18,23,31,50,2.270000,-4,0,2,4,9,3.280000,-4,1,3,5,14,-0.520000,-4,-2,0,0,6
Rave_Mix_BSM1_20000_75_100_0.250000,476.686000,386.326518,445.247210,466.313085,499.320889,658.652442,7.157500,-6,0,2,10,45,23.840000,1,18,23,30,45,2.530000,-5,0,2,5,11,2.930000,-4,0,3,6,15,-0.670000,-6,-2,0,0,6
Rave_Mix_BSM1_20000_75_100_0.500000,475.454000,378.875653,438.060642,462.604250,496.629727,687.094523,7.330000,-8,0,3,11,51,24.210000,7,19,24,27,51,2.500000,-3,0,2,5,13,3.520000,-6,1,4,6,15,-0.910000,-8,-2,-1,0,3
Rave_Mix_BSM1_20000_75_100_0.750000,473.195000,384.357925,439.766518,463.597038,494.135703,645.158715,7.220000,-6,0,2,11,53,23.730000,1,18,23,28,53,1.970000,-3,0,1,5,10,3.870000,-5,1,4,6,18,-0.690000,-6,-2,-1,1,4
Rave_Mix_BSM1_20000_75_100_1.000000,475.377000,361.542717,441.912889,464.556644,498.916743,648.520294,7.145000,-8,-1,2,11,49,24.710000,7,20,25,30,49,1.890000,-5,0,1,5,18,2.860000,-6,0,3,6,12,-0.880000,-8,-2,-1,0,2
Rave_Mix_BSM1_20000_75_250_0.010000,563.673000,471.636148,535.531063,560.612741,590.582518,686.775702,7.732500,-5,0,3,12,51,26.030000,10,18,27,32,51,2.250000,-5,0,2,4,10,3.190000,-5,0,3,6,14,-0.540000,-5,-2,0,1,5
Rave_Mix_BSM1_20000_75_250_0.025000,551.319000,455.636939,525.750911,545.705879,573.394176,701.082074,7.342500,-6,0,3,12,48,24.170000,-4,18,24,30,48,2.380000,-2,0,2,4,13,3.290000,-3,1,4,5,16,-0.470000,-6,-2,0,1,4
Rave_Mix_BSM1_20000_75_250_0.050000,539.689000,429.861926,511.319309,536.539656,562.416986,677.166220,7.012500,-5,0,2,9,43,24.180000,4,20,24,28,43,1.530000,-4,0,1,3,9,2.810000,-4,1,3,5,18,-0.470000,-5,-2,-1,1,6
Rave_Mix_BSM1_20000_75_250_0.075000,532.784000,456.927605,506.604642,523.312987,551.581630,707.555949,7.250000,-6,0,2,10,46,24.040000,-1,18,25,30,46,2.330000,-4,0,1,5,11,3.100000,-4,0,3,6,12,-0.470000,-6,-2,0,0,6
Rave_Mix_BSM1_20000_75_250_0.100000,525.249000,419.757826,494.844052,517.523751,550.836544,653.786468,7.175000,-6,0,2,12,44,23.730000,1,18,23,29,44,2.320000,-3,0,2,5,16,3.530000,-3,0,4,5,16,-0.880000,-6,-2,-1,0,5
Rave_Mix_BSM1_20000_75_250_0.250000,517.146000,405.413926,483.760988,509.822811,541.872988,681.872986,7.262500,-8,0,3,11,49,23.920000,0,18,23,30,49,2.340000,-5,0,2,4,17,3.620000,-3,1,4,6,12,-0.830000,-8,-2,-1,1,5
Rave_Mix_BSM1_20000_75_250_0.500000,519.205000,426.152297,482.121479,505.638322,543.253333,772.009088,7.230000,-8,0,3,12,51,24.400000,7,18,24,30,51,2.050000,-4,0,2,4,12,3.200000,-8,0,3,6,17,-0.730000,-6,-2,0,0,5
Rave_Mix_BSM1_20000_75_250_0.750000,519.792000,427.691456,486.247506,509.295803,538.642173,809.381134,7.472500,-7,0,2,11,45,25.060000,6,18,26,31,45,2.860000,-4,0,2,6,11,3.050000,-7,0,3,6,15,-1.080000,-6,-2,-1,0,3
Rave_Mix_BSM1_20000_75_250_1.000000,523.786000,431.557135,485.743014,512.499752,544.383209,720.756936,7.135000,-9,0,2,12,51,23.890000,-1,19,24,29,51,2.360000,-5,0,1,5,12,3.070000,-9,1,3,5,17,-0.780000,-7,-2,-1,1,6
Rave_Mix_BSM1_20000_75_500_0.010000,633.951000,516.538073,593.369680,625.881680,667.422023,830.108839,7.300000,-7,-1,2,12,56,25.210000,-1,19,25,31,56,1.870000,-4,0,1,4,11,2.980000,-7,0,3,5,13,-0.860000,-5,-2,-1,0,7
Rave_Mix_BSM1_20000_75_500_0.025000,628.393000,489.666368,590.512197,625.543111,664.138666,795.531459,7.045000,-7,0,2,11,54,24.750000,-3,18,24,32,54,1.470000,-4,0,1,3,11,2.830000,-7,0,3,6,15,-0.870000,-6,-2,-1,1,2
Rave_Mix_BSM1_20000_75_500_0.050000,626.155000,439.327211,586.672198,624.341334,661.231406,803.597433,7.490000,-6,0,2,10,52,25.870000,1,20,26,31,52,1.990000,-6,0,2,4,11,3.280000,-4,0,3,6,22,-1.180000,-5,-2,-1,0,3
Rave_Mix_BSM1_20000_75_500_0.075000,621.554000,494.543012,582.073283,616.602864,659.604937,833.116051,7.522500,-7,0,3,13,43,24.970000,1,20,25,30,43,2.000000,-6,0,1,4,11,3.980000,-5,1,4,7,15,-0.860000,-7,-2,-1,0,5
Rave_Mix_BSM1_20000_75_500_0.100000,607.832000,468.285235,551.393578,589.664001,633.955556,5483.110718,7.277500,-7,-1,2,12,43,24.230000,2,19,23,31,43,2.500000,-3,0,2,4,11,3.330000,-7,0,3,7,15,-0.950000,-6,-2,-1,0,7
Rave_Mix_BSM1_20000_75_500_0.250000,580.661000,438.862222,500.713878,531.442961,594.767802,2526.428445,7.437500,-8,0,3,10,48,24.500000,3,18,25,30,48,2.690000,-4,0,1,6,18,3.240000,-8,0,4,6,17,-0.680000,-6,-2,-1,1,3
Rave_Mix_BSM1_20000_75_500_0.500000,515.968000,390.441877,472.337382,511.560691,549.069828,734.603457,7.272500,-7,0,2,11,51,23.580000,-5,19,24,28,51,2.450000,-3,0,2,5,12,3.960000,-7,0,3,8,16,-0.900000,-7,-2,0,1,4
Rave_Mix_BSM1_20000_75_500_0.750000,496.475000,358.416989,453.324246,487.313381,524.946172,765.514268,7.012500,-8,0,2,10,51,23.510000,-6,17,22,29,51,2.190000,-5,1,1,3,10,3.490000,-8,0,4,6,15,-1.140000,-6,-2,-1,0,3
Rave_Mix_BSM1_20000_75_500_1.000000,493.780000,392.667260,447.935605,479.495110,532.309729,727.851060,7.840000,-7,-1,3,13,51,26.200000,4,22,26,32,51,2.280000,-2,0,2,4,12,3.610000,-7,0,3,7,17,-0.730000,-5,-2,-1,1,4
Rave_Mix_BSM1_20000_75_750_0.010000,581.120000,435.543705,546.989829,574.242371,612.797233,765.072986,7.410000,-12,-1,2,12,56,26.090000,-2,19,25,32,56,2.440000,-7,0,2,5,15,2.140000,-12,-1,1,5,19,-1.030000,-8,-2,-1,0,4
Rave_Mix_BSM1_20000_75_750_0.025000,582.781000,464.888887,544.208199,577.595653,616.022912,822.711311,7.232500,-8,0,2,10,47,23.870000,-2,19,24,29,47,2.450000,-3,0,2,5,10,3.250000,-5,0,3,6,18,-0.640000,-8,-2,0,1,3
Rave_Mix_BSM1_20000_75_750_0.050000,612.315000,467.572939,564.366618,605.598022,653.227853,827.561481,7.002500,-7,-1,2,10,54,24.170000,-3,19,24,30,54,2.070000,-6,0,2,4,10,2.800000,-6,0,2,6,20,-1.030000,-7,-2,-1,1,4
Rave_Mix_BSM1_20000_75_750_0.075000,595.122000,451.909137,548.938668,588.538076,634.788738,793.977682,7.340000,-8,-1,2,11,53,25.600000,-8,20,25,32,53,2.270000,-5,0,1,4,11,2.700000,-8,0,2,5,16,-1.210000,-5,-2,-1,0,4
Rave_Mix_BSM1_20000_75_750_0.100000,577.237000,454.707752,540.267457,570.581334,610.776887,805.785680,7.705000,-9,-1,2,14,54,26.780000,-1,19,27,33,54,2.330000,-4,0,2,4,15,2.650000,-9,-1,2,6,16,-0.940000,-7,-2,-1,0,3
Rave_Mix_BSM1_20000_75_750_0.250000,569.392000,415.919803,532.577583,561.937383,600.980937,765.629236,7.255000,-8,0,2,12,43,23.610000,-5,18,24,29,43,2.560000,-4,1,2,5,12,3.400000,-8,0,3,6,15,-0.550000,-6,-2,0,1,6
Rave_Mix_BSM1_20000_75_750_0.500000,552.720000,460.126022,519.322073,547.747161,582.132151,731.374220,7.117500,-6,0,3,12,45,22.960000,-3,17,23,29,45,2.770000,-3,0,2,6,19,3.480000,-6,0,3,6,21,-0.740000,-6,-2,-1,1,4
Rave_Mix_BSM1_20000_75_750_0.750000,601.853000,471.603752,551.743605,598.354171,641.521780,839.539358,7.672500,-7,0,3,11,58,25.640000,-3,19,26,32,58,2.740000,-4,0,2,5,14,3.210000,-6,0,3,6,15,-0.900000,-7,-2,-1,0,3
Rave_Mix_BSM1_20000_75_750_1.000000,615.617000,458.497581,565.812941,609.368098,658.789135,885.500840,8.130000,-11,0,3,13,50,26.330000,-11,18,26,33,50,2.650000,-4,0,2,6,11,4.590000,-7,1,4,8,28,-1.050000,-7,-2,-1,0,4
Rave_Mix_BSM1_20000_75_1000_0.010000,692.701000,519.245825,638.223804,683.661034,744.662520,919.614026,6.842500,-11,-1,2,10,46,23.610000,-3,17,24,30,46,2.140000,-6,0,1,4,16,2.260000,-11,-1,1,6,19,-0.640000,-7,-2,-1,1,6
Rave_Mix_BSM1_20000_75_1000_0.025000,681.167000,528.525430,636.675951,670.820345,723.432691,1006.635460,7.260000,-9,0,2,11,47,25.150000,-6,18,24,32,47,2.170000,-4,0,1,4,15,2.120000,-9,-2,1,6,20,-0.400000,-5,-2,0,1,5
Rave_Mix_BSM1_20000_75_1000_0.050000,696.341000,553.786469,644.043064,690.787951,742.559604,968.702815,7.325000,-10,-1,2,11,55,25.910000,2,18,26,32,55,2.070000,-4,0,1,4,16,2.210000,-10,-2,1,6,17,-0.890000,-5,-2,-1,1,4
Rave_Mix_BSM1_20000_75_1000_0.075000,679.430000,540.118913,634.509828,671.050274,716.269036,961.238124,7.030000,-8,-1,3,9,55,24.120000,-8,16,24,32,55,2.200000,-5,0,2,4,9,2.810000,-7,-1,3,6,15,-1.010000,-7,-2,-1,0,5
Rave_Mix_BSM1_20000_75_1000_0.100000,677.298000,539.565036,636.058865,672.156838,713.734718,904.225976,7.292500,-12,0,2,11,45,23.790000,-1,20,24,29,45,2.740000,-4,0,2,6,16,3.380000,-12,0,3,7,24,-0.740000,-6,-2,-1,1,5
Rave_Mix_BSM1_20000_75_1000_0.250000,676.737000,501.765133,630.103705,672.358322,718.902515,866.439505,7.367500,-6,0,2,11,52,25.130000,-6,18,26,30,52,2.030000,-3,0,1,4,12,3.150000,-5,0,3,6,19,-0.840000,-6,-2,0,0,4
Rave_Mix_BSM1_20000_75_1000_0.500000,673.737000,531.680395,632.098372,669.175310,708.736396,874.531556,7.617500,-8,-1,3,12,50,24.790000,2,18,25,31,50,2.820000,-8,0,2,5,18,3.890000,-6,0,3,7,25,-1.030000,-5,-2,-1,0,3
Rave_Mix_BSM1_20000_75_1000_0.750000,682.991000,547.069632,636.618269,675.523159,720.252839,935.036048,7.037500,-7,0,3,11,55,23.860000,6,18,23,29,55,2.370000,-5,0,2,4,16,3.000000,-6,-1,3,7,15,-1.080000,-7,-2,-1,0,4
Rave_Mix_BSM1_20000_75_1000_1.000000,649.654000,502.686026,610.520101,640.612741,676.624988,836.099558,7.035000,-13,-1,2,11,60,23.520000,-6,17,23,29,60,2.320000,-8,-1,2,5,14,3.130000,-13,-1,3,6,27,-0.830000,-5,-2,-1,0,4
Rave_Mix_BSM1_20000_100_10_0.010000,539.347000,391.526321,495.816294,525.304891,573.512692,786.361285,7.185000,-3,1,2,8,50,23.670000,6,17,22,30,50,1.530000,-2,1,1,2,7,2.530000,-3,1,3,4,8,1.010000,-1,0,1,2,5
Rave_Mix_BSM1_20000_100_10_0.025000,476.224000,362.444642,443.303111,471.014715,501.886815,645.697187,7.425000,-4,1,2,8,44,24.260000,4,18,25,30,44,2.050000,-2,1,2,3,8,2.500000,-4,1,2,4,9,0.890000,-3,0,1,2,7
Rave_Mix_BSM1_20000_100_10_0.050000,438.519000,347.943505,412.946963,434.023507,462.403949,589.704299,7.475000,-3,1,2,8,50,24.550000,7,18,25,29,50,1.720000,-3,0,2,3,7,2.590000,-2,1,3,4,8,1.040000,-3,0,1,2,4
Rave_Mix_BSM1_20000_100_10_0.075000,409.249000,312.447606,385.901827,406.045629,429.108940,513.488984,7.600000,-4,1,2,11,42,24.450000,8,19,24,29,42,1.890000,-2,1,2,3,10,3.300000,-3,2,3,5,13,0.760000,-4,0,1,1,5
Rave_Mix_BSM1_20000_100_10_0.100000,386.837000,309.562468,366.139656,387.073581,404.540838,478.513384,7.247500,-3,1,2,8,44,23.530000,8,18,23,29,44,1.900000,-2,1,1,3,7,2.770000,-3,1,3,4,8,0.790000,-3,0,1,2,4
Rave_Mix_BSM1_20000_100_10_0.250000,339.736000,279.512889,321.541136,339.564249,356.582714,421.037432,7.452500,-6,1,2,11,46,24.340000,8,18,23,30,46,2.300000,-3,1,2,3,9,2.720000,-3,1,3,5,11,0.450000,-6,0,1,1,3
Rave_Mix_BSM1_20000_100_10_0.500000,318.259000,264.062027,300.104298,319.360790,334.968495,384.886916,7.427500,-4,0,3,12,42,23.490000,2,18,23,29,42,2.450000,-3,0,2,4,10,3.470000,-4,0,3,5,16,0.300000,-4,-1,0,1,5
Rave_Mix_BSM1_20000_100_10_0.750000,308.978000,252.098765,289.523752,308.584691,326.507852,372.561380,7.620000,-3,1,3,11,51,23.700000,6,18,23,29,51,2.590000,-2,1,2,4,10,3.710000,-2,2,3,5,17,0.480000,-3,0,1,1,4
Rave_Mix_BSM1_20000_100_10_1.000000,305.951000,246.784790,286.265284,306.051951,324.728889,394.411061,7.540000,-5,0,3,10,51,24.450000,5,19,24,29,51,2.280000,-2,1,2,4,10,3.370000,-4,1,3,5,14,0.060000,-5,-1,0,1,5
Rave_Mix_BSM1_20000_100_25_0.010000,510.121000,404.755754,473.984392,509.164246,543.691064,692.780245,7.117500,-3,1,2,9,48,23.550000,9,18,23,28,48,1.470000,-3,0,1,2,7,2.620000,-2,1,2,5,7,0.830000,-2,0,1,1,5
Rave_Mix_BSM1_20000_100_25_0.025000,469.335000,376.253630,436.194764,468.052543,500.714664,598.167308,7.500000,-2,1,2,8,46,24.390000,6,19,25,29,46,2.070000,-1,1,2,3,10,2.620000,-2,1,3,4,8,0.920000,-2,0,1,2,5
Rave_Mix_BSM1_20000_100_25_0.050000,435.254000,330.991407,409.611061,433.760396,458.968494,577.138961,7.177500,-5,1,2,10,47,23.130000,6,18,23,28,47,1.830000,-3,0,1,3,9,2.990000,-4,2,3,4,13,0.760000,-5,0,1,2,4
Rave_Mix_BSM1_20000_100_25_0.075000,405.224000,323.552788,380.420738,402.336790,428.458664,487.973138,7.207500,-3,1,2,10,52,23.230000,9,17,23,28,52,2.240000,-1,1,2,3,10,2.640000,-3,1,3,5,10,0.720000,-2,0,1,1,4
Rave_Mix_BSM1_20000_100_25_0.100000,389.174000,314.462423,368.523065,386.658371,409.406816,473.667951,7.557500,-4,1,3,12,43,24.060000,7,19,24,28,43,1.980000,-3,0,2,3,8,3.610000,-4,2,4,5,16,0.580000,-2,0,0,2,3
Rave_Mix_BSM1_20000_100_25_0.250000,338.326000,273.921579,316.789333,338.477826,356.235064,410.573434,7.485000,-5,1,3,11,46,23.390000,9,18,23,28,46,2.730000,-3,1,2,5,8,3.090000,-2,1,3,4,12,0.730000,-5,0,1,2,4
Rave_Mix_BSM1_20000_100_25_0.500000,316.891000,262.941631,299.959702,317.718916,333.357037,378.836148,7.845000,-5,0,3,9,51,25.770000,8,19,24,31,51,2.400000,-2,1,2,4,9,3.150000,-2,1,3,5,13,0.060000,-5,-1,0,1,4
Rave_Mix_BSM1_20000_100_25_0.750000,310.018000,240.739160,292.663309,310.011260,326.710914,382.051948,7.300000,-4,0,3,10,38,23.720000,8,19,24,29,38,2.190000,-2,0,2,4,9,3.070000,-4,0,3,6,13,0.220000,-3,-1,0,1,5
Rave_Mix_BSM1_20000_100_25_1.000000,306.900000,239.335506,289.678223,308.888098,324.656593,368.387553,7.490000,-5,1,3,12,47,23.440000,6,17,23,28,47,2.390000,-4,0,2,4,11,4.050000,-4,2,4,6,17,0.080000,-5,-1,0,1,3
Rave_Mix_BSM1_20000_100_50_0.010000,508.566000,402.711307,475.575701,506.152690,537.994273,667.046718,7.252500,-3,1,2,10,50,24.320000,10,19,23,29,50,1.470000,-1,0,1,2,6,2.550000,-3,1,3,4,8,0.670000,-2,0,1,2,7
Rave_Mix_BSM1_20000_100_50_0.025000,471.265000,353.217977,441.563654,466.938072,498.168496,607.871206,7.162500,-8,1,2,9,50,23.390000,7,18,22,28,50,1.740000,-3,0,1,3,9,2.690000,-2,1,3,4,9,0.830000,-8,0,1,1,5
Rave_Mix_BSM1_20000_100_50_0.050000,433.418000,341.729583,403.264394,431.984989,460.630519,587.254915,7.672500,-2,1,2,10,45,25.050000,8,20,25,30,45,1.930000,-1,1,2,3,9,3.000000,-2,2,3,4,12,0.710000,-2,0,1,1,5
Rave_Mix_BSM1_20000_100_50_0.075000,409.442000,337.368889,388.126025,406.678520,430.413039,514.076051,7.400000,-4,1,2,8,44,24.330000,2,19,24,30,44,1.920000,-3,1,2,3,7,2.780000,-4,1,3,5,12,0.570000,-3,0,1,1,4
Rave_Mix_BSM1_20000_100_50_0.100000,386.342000,292.651457,364.154862,384.207012,406.038519,482.572245,7.705000,-4,1,3,10,48,24.660000,8,19,24,30,48,2.220000,-3,1,2,4,8,3.040000,-2,1,3,5,13,0.900000,-4,0,1,2,4
Rave_Mix_BSM1_20000_100_50_0.250000,338.048000,282.993382,319.181038,337.643062,354.529578,419.479704,7.722500,-6,1,3,10,46,24.830000,8,19,24,30,46,2.800000,-4,1,2,5,10,2.950000,-2,1,3,5,11,0.310000,-6,-1,1,1,4
Rave_Mix_BSM1_20000_100_50_0.500000,316.137000,258.687605,298.352199,315.833285,332.781430,379.582812,7.745000,-4,1,3,11,47,25.380000,10,21,25,30,47,2.660000,-4,1,2,4,9,2.750000,-4,1,3,5,13,0.190000,-4,-1,0,1,4
Rave_Mix_BSM1_20000_100_50_0.750000,311.129000,246.145977,292.508048,311.646816,329.941730,367.871210,7.765000,-4,0,3,12,45,24.590000,-1,18,24,30,45,2.620000,-2,1,2,4,10,3.650000,-3,1,4,5,14,0.200000,-4,-1,0,1,5
Rave_Mix_BSM1_20000_100_50_1.000000,306.596000,239.746766,288.896393,306.438717,322.569085,415.449281,7.325000,-3,0,3,10,45,23.670000,7,18,23,28,45,2.410000,-2,0,2,5,11,3.080000,-3,1,3,6,13,0.140000,-3,-1,0,1,5
Rave_Mix_BSM1_20000_100_75_0.010000,512.221000,403.158124,477.455410,506.594767,548.072295,633.695605,6.970000,-3,1,2,8,51,22.760000,7,18,21,27,51,1.800000,-1,1,1,3,7,2.580000,-3,1,3,4,11,0.740000,-3,0,1,1,4
Rave_Mix_BSM1_20000_100_75_0.025000,472.686000,352.467359,444.039505,468.704792,497.609874,601.117632,7.145000,-4,1,2,8,40,23.300000,7,18,22,29,40,1.880000,-2,1,1,3,8,2.520000,-4,1,2,4,8,0.880000,-2,0,1,2,7
Rave_Mix_BSM1_20000_100_75_0.050000,435.021000,345.338073,408.353581,434.392889,459.680789,546.411456,7.150000,-3,1,2,8,51,23.650000,7,17,22,31,51,1.490000,-3,0,1,2,8,2.400000,-2,1,2,4,8,1.060000,-2,0,1,2,4
Rave_Mix_BSM1_20000_100_75_0.075000,407.487000,330.642569,384.187260,404.670027,426.985479,573.027160,7.425000,-4,1,2,8,51,24.270000,4,19,24,28,51,1.820000,-2,0,2,3,8,2.760000,-2,1,3,4,7,0.850000,-4,0,1,2,6
Rave_Mix_BSM1_20000_100_75_0.100000,388.172000,319.597040,365.745778,385.207308,408.589826,484.212544,7.550000,-3,1,3,9,49,24.210000,7,18,23,29,49,2.330000,-2,1,2,3,9,2.780000,-3,1,3,5,9,0.880000,-3,0,1,2,5
Rave_Mix_BSM1_20000_100_75_0.250000,339.605000,278.612544,318.703407,339.336692,358.274763,431.295998,7.722500,-5,1,2,10,54,25.160000,5,19,26,30,54,2.330000,-2,1,2,3,10,2.650000,-3,0,3,4,13,0.750000,-5,0,1,2,6
Rave_Mix_BSM1_20000_100_75_0.500000,316.363000,258.316248,295.982618,317.790419,336.509629,386.999309,7.382500,-4,0,3,9,48,23.590000,9,17,24,28,48,2.460000,-2,0,2,4,9,3.000000,-4,1,3,5,12,0.480000,-2,-1,0,1,6
