Player,Average time (ms),Min time (ms),1st Quartile time (ms),Median time (ms),3rd Quartile time (ms),Max time (ms),Average score,Min score,1st Quartile score,Median score,3rd Quartile score,Max score,Average score vs 1,Min score vs 1,1st Quartile score vs 1,Median score vs 1,3rd Quartile score vs 1,Max score vs 1,Average score vs 2,Min score vs 2,1st Quartile score vs 2,Median score vs 2,3rd Quartile score vs 2,Max score vs 2,Average score vs 3,Min score vs 3,1st Quartile score vs 3,Median score vs 3,3rd Quartile score vs 3,Max score vs 3,Average score vs 4,Min score vs 4,1st Quartile score vs 4,Median score vs 4,3rd Quartile score vs 4,Max score vs 4
UCB_ME_BSM1_20000_30_3.000000,229.556000,177.597628,216.585877,230.010863,242.462026,293.216393,10.395000,-5,1,7,19,54,15.444000,2,10,15,19,35,24.388000,6,19,24,29,54,2.424000,-3,1,2,4,12,-0.676000,-5,-2,-1,1,4
UCB_ME_BSM1_20000_30_3.500000,229.924000,172.105876,215.889383,230.812842,243.383705,317.147654,10.737000,-6,1,7,19,47,15.136000,2,10,15,19,33,25.480000,2,20,26,30,47,2.696000,-4,1,2,5,11,-0.364000,-6,-2,0,1,4
UCB_ME_BSM1_20000_30_4.000000,228.370000,173.434865,214.117530,229.682568,242.145580,279.228839,10.622000,-7,1,7,19,49,15.660000,3,10,15,19,45,24.584000,5,18,24,31,49,2.684000,-5,1,2,4,17,-0.440000,-7,-2,0,1,3
UCB_ME_BSM1_20000_30_4.500000,228.165000,176.855310,213.997037,229.589336,243.213827,279.596248,10.798000,-6,1,7,19,56,15.300000,1,10,15,19,38,25.544000,6,18,25,32,56,2.932000,-5,1,2,5,11,-0.584000,-6,-2,0,1,5
UCB_ME_BSM1_20000_30_5.000000,226.681000,183.040790,211.737677,226.814025,240.695703,303.429138,10.549000,-7,1,7,19,52,14.944000,-2,10,14,19,41,24.836000,6,19,24,30,52,2.828000,-5,1,2,5,12,-0.412000,-7,-2,0,1,4
UCB_ME_BSM1_20000_40_0.000000,421.583000,320.176196,395.044742,420.125235,446.101333,577.752493,10.396000,-5,1,5,19,50,14.900000,2,10,15,19,33,24.396000,5,19,24,29,50,1.560000,-4,0,1,3,9,0.728000,-5,0,1,1,6
UCB_ME_BSM1_20000_40_0.100000,262.188000,207.467063,248.455505,262.268840,275.352100,349.816495,10.907000,-3,1,7,19,55,16.384000,1,11,16,20,44,24.144000,7,19,24,29,55,2.420000,-3,1,2,4,11,0.680000,-3,0,1,2,6
UCB_ME_BSM1_20000_40_0.200000,242.417000,183.896096,229.266568,243.373429,255.029729,306.936494,10.514000,-3,1,7,18,49,14.544000,2,10,14,17,38,24.856000,6,19,25,31,49,2.232000,-3,0,2,4,12,0.424000,-3,-1,0,1,4
UCB_ME_BSM1_20000_40_0.300000,237.870000,190.491258,224.190813,239.081878,251.980643,321.669929,10.208000,-5,1,6,18,55,14.800000,3,10,14,18,45,23.796000,5,18,23,28,55,2.192000,-4,0,2,4,9,0.044000,-5,-1,0,1,5
UCB_ME_BSM1_20000_40_0.400000,233.593000,178.976788,219.727407,234.697878,248.544790,294.941237,10.567000,-5,1,7,19,54,15.392000,-1,11,15,19,40,24.500000,6,19,24,29,54,2.360000,-3,0,2,4,10,0.016000,-5,-1,0,1,4
UCB_ME_BSM1_20000_40_0.500000,230.834000,178.774520,217.415111,231.438619,244.624592,285.512296,10.467000,-5,1,7,18,60,14.864000,3,10,14,18,38,24.016000,5,18,23,28,60,2.596000,-5,0,2,4,13,0.392000,-4,-1,0,1,5
UCB_ME_BSM1_20000_40_0.600000,232.063000,180.024493,219.343405,233.320298,244.812246,301.755260,10.381000,-6,1,7,19,50,15.436000,3,11,15,19,42,23.348000,8,18,23,28,50,2.660000,-3,0,2,4,11,0.080000,-6,-1,0,1,6
UCB_ME_BSM1_20000_40_0.700000,231.618000,181.784492,217.459753,232.664098,245.040594,306.631902,10.484000,-6,1,7,19,49,14.492000,-2,9,14,18,39,24.704000,4,19,24,29,49,2.616000,-4,0,2,5,13,0.124000,-6,-1,0,1,6
UCB_ME_BSM1_20000_40_0.800000,231.678000,180.953679,218.355751,232.498567,245.662421,291.038814,10.814000,-6,1,7,19,55,15.804000,0,11,16,20,42,24.864000,8,18,25,31,55,2.740000,-5,1,2,4,11,-0.152000,-6,-1,0,1,6
UCB_ME_BSM1_20000_40_0.900000,230.380000,182.030223,216.635655,231.417283,244.589828,281.992298,10.229000,-5,1,7,18,50,14.920000,1,10,15,19,35,23.496000,7,17,23,28,50,2.812000,-3,1,2,5,9,-0.312000,-5,-1,0,1,5
UCB_ME_BSM1_20000_40_1.000000,238.268000,183.168394,221.146075,236.439309,251.397924,362.620837,10.465000,-5,1,7,19,48,14.896000,1,10,15,19,34,24.548000,4,19,25,29,48,2.632000,-4,1,2,5,12,-0.216000,-5,-1,0,1,5
UCB_ME_BSM1_20000_40_1.100000,230.808000,181.562863,216.565727,231.956147,244.821336,277.741037,10.609000,-5,1,7,19,54,16.152000,3,11,16,19,46,23.736000,4,18,24,29,54,2.804000,-3,1,2,5,16,-0.256000,-5,-2,0,1,5
UCB_ME_BSM1_20000_40_1.200000,230.587000,176.595753,216.464994,231.509729,245.063503,308.973434,10.494000,-5,1,7,19,48,15.612000,1,10,16,19,40,24.080000,4,17,23,30,48,2.512000,-4,1,2,4,11,-0.228000,-5,-1,0,1,4
UCB_ME_BSM1_20000_40_1.500000,230.420000,179.246222,215.765334,231.993285,244.379259,283.496296,10.530000,-5,1,7,19,59,15.536000,-2,10,15,19,41,24.280000,5,19,24,29,59,2.600000,-5,0,2,5,13,-0.296000,-5,-2,0,1,6
UCB_ME_BSM1_20000_40_1.750000,229.217000,172.338569,214.945976,230.160199,243.000097,297.537975,10.504000,-5,1,7,19,52,15.208000,0,10,15,19,37,24.480000,4,18,25,29,52,2.556000,-3,0,2,4,11,-0.228000,-5,-1,0,1,5
UCB_ME_BSM1_20000_40_2.000000,229.068000,174.705381,214.580542,230.087111,243.656299,286.819554,10.665000,-6,1,7,19,48,15.668000,-1,10,15,20,36,24.348000,4,18,24,29,48,2.808000,-3,0,2,5,11,-0.164000,-6,-1,0,1,5
UCB_ME_BSM1_20000_40_2.250000,228.736000,173.118024,213.716938,229.404049,242.874076,307.567405,10.440000,-6,1,7,19,55,15.324000,1,10,15,19,48,23.728000,5,18,23,28,55,3.160000,-3,1,2,5,13,-0.452000,-6,-2,0,1,5
UCB_ME_BSM1_20000_40_2.500000,228.773000,178.789928,213.981629,229.671504,242.959012,288.899556,10.779000,-6,1,7,19,53,15.132000,-3,9,15,19,40,25.204000,6,19,25,30,53,3.092000,-4,1,2,5,16,-0.312000,-6,-1,0,1,4
UCB_ME_BSM1_20000_40_2.750000,231.270000,174.482174,215.733336,232.652246,245.019654,327.943902,10.448000,-6,1,7,18,49,15.328000,0,10,16,19,38,24.024000,9,18,24,29,49,2.816000,-5,1,2,5,13,-0.376000,-6,-1,0,1,6
UCB_ME_BSM1_20000_40_3.000000,228.174000,176.499357,213.954766,229.042175,241.992691,286.363260,10.400000,-7,1,7,18,60,14.668000,1,10,15,18,43,24.600000,3,18,25,29,60,2.460000,-4,0,2,4,10,-0.128000,-7,-1,0,1,5
UCB_ME_BSM1_20000_40_3.500000,227.816000,174.031406,213.114864,228.406519,242.172446,318.543804,10.557000,-7,1,7,19,49,15.064000,-1,9,14,19,31,24.624000,9,19,25,29,49,2.856000,-4,0,2,5,15,-0.316000,-7,-1,0,1,5
UCB_ME_BSM1_20000_40_4.000000,227.837000,178.568690,213.395357,229.312002,241.496890,279.570960,10.500000,-6,1,7,19,47,15.060000,-3,11,15,19,43,24.612000,4,19,24,30,47,2.832000,-3,1,2,5,11,-0.504000,-6,-2,0,1,4
UCB_ME_BSM1_20000_40_4.500000,227.923000,174.277925,214.550122,228.173828,241.909726,305.842568,10.596000,-8,1,8,19,50,15.080000,0,10,15,19,40,25.008000,4,19,25,29,50,2.832000,-3,1,2,4,10,-0.536000,-8,-2,0,1,4
UCB_ME_BSM1_20000_40_5.000000,227.992000,176.955653,214.495604,227.830913,241.936986,296.867559,10.887000,-6,1,7,19,58,16.392000,-1,11,16,20,43,24.800000,5,18,24,31,58,2.700000,-4,0,2,5,12,-0.344000,-6,-1,0,1,5
UCB_ME_BSM1_20000_50_0.000000,422.940000,316.488694,394.823506,419.928492,449.389432,581.375211,10.827000,-4,1,6,19,55,16.072000,3,12,16,20,35,24.776000,5,18,25,30,55,1.656000,-2,0,1,2,9,0.804000,-4,0,1,2,4
UCB_ME_BSM1_20000_50_0.100000,273.043000,215.730176,258.384590,273.063111,285.750122,347.149433,10.535000,-6,1,6,19,51,15.052000,2,10,15,19,36,24.084000,7,19,23,29,51,2.320000,-2,1,2,3,9,0.684000,-6,0,1,2,5
UCB_ME_BSM1_20000_50_0.200000,247.601000,189.651754,233.418667,249.186766,261.895903,307.117038,10.331000,-6,1,7,18,48,15.020000,1,10,15,18,38,23.592000,6,18,23,29,48,2.200000,-4,0,2,3,10,0.512000,-6,-1,1,2,5
UCB_ME_BSM1_20000_50_0.300000,239.584000,183.181827,225.212048,240.216491,253.835456,305.006619,10.429000,-4,1,7,18,51,15.000000,2,10,14,19,42,24.316000,7,18,24,30,51,2.236000,-3,0,2,4,9,0.164000,-4,-1,0,1,5
UCB_ME_BSM1_20000_50_0.400000,236.345000,188.842668,222.258964,237.007014,251.230024,286.656791,10.279000,-4,1,7,18,51,14.148000,1,9,14,17,39,24.276000,8,18,23,29,51,2.404000,-4,0,2,4,9,0.288000,-4,-1,0,1,5
UCB_ME_BSM1_20000_50_0.500000,235.578000,180.114965,222.583705,236.495407,249.881284,298.608199,10.333000,-5,1,7,18,51,15.500000,-2,10,15,19,38,23.528000,8,18,23,28,51,2.400000,-3,0,2,4,10,-0.096000,-5,-1,0,1,5
UCB_ME_BSM1_20000_50_0.600000,232.816000,178.395262,218.849582,233.925533,247.324050,308.704001,10.217000,-4,1,7,18,54,15.372000,0,11,15,19,46,23.000000,7,17,21,28,54,2.412000,-4,0,2,4,18,0.084000,-4,-1,0,1,5
UCB_ME_BSM1_20000_50_0.700000,231.356000,184.931161,217.950819,233.132642,244.752988,314.033775,10.464000,-5,1,7,19,50,15.540000,1,11,15,19,40,23.560000,7,18,23,29,50,2.736000,-3,1,2,5,9,0.020000,-5,-1,0,1,4
UCB_ME_BSM1_20000_50_0.800000,233.001000,180.097975,218.551309,232.794073,247.257281,385.160296,10.565000,-4,1,7,19,52,14.828000,2,10,15,19,41,24.924000,5,19,25,30,52,2.500000,-3,0,2,4,10,0.008000,-4,-1,0,1,5
UCB_ME_BSM1_20000_50_0.900000,231.675000,181.805430,218.347063,232.525039,245.119208,277.817677,10.320000,-5,1,7,19,51,14.884000,1,11,15,19,34,24.052000,4,18,24,30,51,2.440000,-5,1,2,4,11,-0.096000,-5,-1,0,1,6
UCB_ME_BSM1_20000_50_1.000000,231.051000,175.763359,217.327803,231.963655,245.641877,314.778865,10.604000,-5,1,7,18,53,15.460000,2,11,15,18,41,24.272000,5,18,23,30,53,2.740000,-5,1,2,4,10,-0.056000,-5,-1,0,1,3
UCB_ME_BSM1_20000_50_1.100000,230.869000,180.264294,216.885334,231.487209,245.136592,302.509033,10.404000,-5,1,7,18,50,14.760000,1,10,15,18,35,24.152000,8,18,24,29,50,2.716000,-4,1,2,5,15,-0.012000,-5,-1,0,1,5
UCB_ME_BSM1_20000_50_1.200000,229.741000,185.366912,214.782421,230.699455,244.571654,285.103011,10.567000,-7,1,7,18,47,15.472000,0,10,16,19,41,23.980000,5,18,24,28,47,2.868000,-3,1,2,5,16,-0.052000,-7,-1,0,1,5
UCB_ME_BSM1_20000_50_1.500000,229.944000,173.022420,215.701729,231.036444,245.046519,284.899160,10.580000,-5,1,7,19,46,15.264000,2,11,15,18,38,24.432000,8,19,24,30,46,2.744000,-5,1,2,5,11,-0.120000,-4,-1,0,1,4
UCB_ME_BSM1_20000_50_1.750000,229.898000,174.778862,215.323260,230.657974,243.985384,291.455210,10.481000,-5,1,7,19,55,15.024000,3,10,15,18,38,24.588000,6,19,25,29,55,2.772000,-2,1,2,4,11,-0.460000,-5,-2,0,1,4
UCB_ME_BSM1_20000_50_2.000000,229.282000,176.520690,215.295209,229.969778,243.235160,304.088493,10.679000,-5,1,7,19,49,15.340000,1,10,15,19,38,24.736000,3,18,24,31,49,2.980000,-4,1,2,5,10,-0.340000,-5,-2,0,1,5
UCB_ME_BSM1_20000_50_2.250000,230.161000,177.031111,215.637728,230.163361,244.335802,319.446125,10.771000,-6,1,7,19,60,16.028000,0,10,16,20,53,24.428000,6,18,24,29,60,2.964000,-3,1,2,5,12,-0.336000,-6,-2,0,1,6
UCB_ME_BSM1_20000_50_2.500000,230.313000,176.756150,216.141826,231.805235,244.057679,337.354270,10.689000,-6,1,7,19,49,15.620000,0,11,16,19,35,24.540000,6,19,24,29,49,3.008000,-5,1,3,5,10,-0.412000,-6,-2,0,1,4
UCB_ME_BSM1_20000_50_2.750000,228.421000,174.291751,214.827458,229.662815,242.656000,288.888095,10.717000,-5,1,8,19,48,15.516000,1,11,15,19,41,24.824000,6,19,25,29,48,3.044000,-4,1,2,5,11,-0.516000,-5,-2,0,1,4
UCB_ME_BSM1_20000_50_3.000000,227.003000,175.867258,213.414714,227.173531,240.548349,298.377876,10.511000,-7,1,7,19,53,15.076000,-1,9,15,19,41,24.376000,4,19,24,28,53,2.836000,-4,1,2,5,11,-0.244000,-7,-1,0,1,5
UCB_ME_BSM1_20000_50_3.500000,226.060000,175.529088,211.985380,227.193286,239.797331,303.595458,10.677000,-7,1,7,19,50,15.796000,1,10,16,20,40,24.188000,7,18,24,30,50,3.004000,-4,0,2,5,15,-0.280000,-7,-2,0,1,8
UCB_ME_BSM1_20000_50_4.000000,225.684000,176.114172,212.180543,226.004938,238.932150,298.010866,10.632000,-6,1,7,18,59,15.264000,2,10,15,18,44,24.556000,5,19,24,29,59,2.984000,-5,1,3,5,15,-0.276000,-6,-2,0,1,8
UCB_ME_BSM1_20000_50_4.500000,226.072000,176.033580,211.974321,226.645728,240.028839,300.354767,10.518000,-8,1,7,19,50,15.508000,2,10,15,19,43,24.636000,7,19,24,29,50,2.416000,-3,0,2,4,11,-0.488000,-8,-2,0,1,6
UCB_ME_BSM1_20000_50_5.000000,225.717000,174.987855,211.920589,225.340444,238.867357,305.035455,10.480000,-6,1,7,19,49,15.732000,2,11,15,19,38,24.088000,3,18,24,29,49,2.448000,-3,1,2,4,10,-0.348000,-6,-2,0,1,5
UCB_ME_BSM1_20000_100_0.000000,411.283000,322.309534,386.459255,408.794469,433.369681,612.220050,10.490000,-3,1,5,19,52,14.952000,3,10,15,19,43,24.604000,8,18,24,29,52,1.568000,-2,1,1,2,8,0.836000,-3,0,1,2,7
UCB_ME_BSM1_20000_100_0.100000,292.915000,233.058371,278.870122,292.400988,307.855405,352.776693,10.600000,-3,1,7,19,51,15.520000,1,11,15,19,38,24.132000,3,19,24,29,51,2.116000,-3,1,2,3,10,0.632000,-3,0,1,1,6
UCB_ME_BSM1_20000_100_0.200000,261.557000,202.561973,247.257283,262.060645,276.782225,319.143900,10.507000,-3,1,7,18,48,15.136000,1,11,15,19,32,23.960000,7,17,24,29,48,2.336000,-3,1,2,4,14,0.596000,-3,0,1,2,6
UCB_ME_BSM1_20000_100_0.300000,250.522000,194.586864,235.433876,252.222816,265.273678,318.426864,10.389000,-7,1,6,18,50,14.140000,1,9,14,18,32,24.480000,4,18,24,29,50,2.488000,-4,1,2,4,11,0.448000,-7,-1,1,2,5
UCB_ME_BSM1_20000_100_0.400000,244.925000,190.377880,231.612441,245.417875,258.678519,305.019261,10.457000,-7,1,7,18,51,14.336000,-1,10,14,18,34,24.812000,4,18,25,30,51,2.336000,-4,0,2,3,10,0.344000,-7,-1,0,2,5
UCB_ME_BSM1_20000_100_0.500000,241.542000,187.894519,226.974815,241.510320,256.686617,333.398516,10.521000,-6,1,7,18,50,14.948000,1,10,15,19,40,24.392000,7,18,24,29,50,2.508000,-4,0,2,4,10,0.236000,-6,-1,0,1,5
UCB_ME_BSM1_20000_100_0.600000,241.594000,188.730468,226.492840,241.943307,256.186469,309.810960,10.208000,-5,1,7,18,53,14.440000,2,9,14,19,37,24.000000,4,18,24,30,53,2.268000,-5,0,2,4,9,0.124000,-5,-1,0,1,4
UCB_ME_BSM1_20000_100_0.700000,237.961000,184.703213,224.205827,238.313086,252.233874,297.841779,10.227000,-5,1,7,18,51,14.888000,4,10,15,18,51,23.424000,3,19,24,28,40,2.488000,-5,0,2,4,9,0.108000,-4,-1,0,1,5
UCB_ME_BSM1_20000_100_0.800000,235.162000,177.590126,220.419161,235.962076,249.647013,282.095804,10.417000,-5,1,7,19,49,15.376000,3,11,15,19,38,23.756000,7,18,23,28,49,2.412000,-3,0,2,4,14,0.124000,-5,-1,0,1,6
UCB_ME_BSM1_20000_100_0.900000,235.570000,187.397531,221.336496,235.975902,249.572743,301.908151,10.309000,-5,1,7,18,54,15.088000,1,11,14,19,39,23.576000,5,18,23,27,54,2.424000,-5,0,2,4,12,0.148000,-4,-1,0,1,6
UCB_ME_BSM1_20000_100_1.000000,235.205000,177.166618,221.871012,236.133135,249.377975,305.726419,10.425000,-6,1,7,19,46,15.232000,1,10,15,19,42,23.812000,8,18,24,28,46,2.392000,-4,0,2,4,12,0.264000,-6,-1,0,1,7
UCB_ME_BSM1_20000_100_1.100000,233.738000,186.908841,219.573335,234.622814,249.097085,285.759604,10.193000,-7,1,6,18,48,14.968000,1,10,15,19,36,23.624000,6,18,23,28,48,2.296000,-4,1,2,4,10,-0.116000,-7,-1,0,1,6
UCB_ME_BSM1_20000_100_1.200000,233.371000,182.241580,218.874863,234.159804,248.145379,305.403655,10.373000,-5,1,7,18,51,15.076000,4,10,15,18,34,23.904000,5,18,24,29,51,2.552000,-5,1,2,4,15,-0.040000,-5,-1,0,1,4
UCB_ME_BSM1_20000_100_1.500000,232.452000,181.921581,216.676742,232.688986,248.020939,291.735705,10.478000,-5,1,7,18,47,14.764000,-2,10,15,18,33,23.824000,5,18,24,29,47,3.080000,-5,1,2,5,9,0.244000,-5,-1,0,1,5
UCB_ME_BSM1_20000_100_1.750000,232.883000,173.575504,217.711804,233.722472,248.465776,296.542023,10.383000,-6,1,7,18,48,15.212000,1,11,15,18,39,23.876000,3,18,23,29,48,2.568000,-3,1,2,4,10,-0.124000,-6,-1,0,1,5
UCB_ME_BSM1_20000_100_2.000000,230.079000,178.604643,215.396741,230.560394,244.348050,300.786965,10.507000,-6,1,7,19,52,15.212000,4,10,15,19,39,24.472000,3,18,24,30,52,2.716000,-4,1,2,4,12,-0.372000,-6,-2,0,1,3
UCB_ME_BSM1_20000_100_2.250000,230.055000,182.614916,216.027653,231.040395,244.169484,279.798914,10.478000,-5,1,7,18,60,14.704000,0,10,14,18,41,23.888000,7,18,23,28,60,3.284000,-3,1,3,6,10,0.036000,-5,-1,0,1,4
UCB_ME_BSM1_20000_100_2.500000,229.474000,173.186373,215.240296,230.893827,244.085728,277.576692,11.025000,-6,1,7,20,62,16.360000,0,11,16,20,40,25.088000,4,19,25,30,62,2.640000,-4,1,2,4,14,0.012000,-6,-1,0,1,5
UCB_ME_BSM1_20000_100_2.750000,229.668000,176.643556,215.912298,230.079211,244.129976,293.713383,10.718000,-5,1,7,19,51,15.508000,2,10,16,19,35,24.772000,8,19,25,29,51,2.820000,-4,1,2,5,11,-0.228000,-5,-1,0,1,5
UCB_ME_BSM1_20000_100_3.000000,229.098000,174.953482,215.020247,229.912101,242.594765,305.232593,10.461000,-7,1,7,19,45,15.180000,1,10,15,19,34,24.052000,7,19,24,29,45,2.808000,-4,1,2,5,12,-0.196000,-7,-1,0,1,5
UCB_ME_BSM1_20000_100_3.500000,229.912000,181.863506,215.516838,230.193384,243.611653,305.675851,10.274000,-6,1,7,18,49,15.136000,1,10,14,19,44,23.572000,3,18,23,29,49,2.448000,-3,0,2,4,14,-0.060000,-6,-1,0,1,6
UCB_ME_BSM1_20000_100_4.000000,230.949000,177.947258,215.849086,230.639013,245.369681,310.311509,10.242000,-5,1,7,18,48,14.808000,0,10,15,18,41,24.120000,7,18,24,29,48,2.472000,-5,1,2,4,10,-0.432000,-5,-1,0,1,4
UCB_ME_BSM1_20000_100_4.500000,228.177000,175.811161,213.831108,228.620248,242.714470,299.979065,10.634000,-5,1,7,19,45,15.408000,-1,11,15,19,41,24.300000,5,18,25,29,45,2.992000,-4,1,2,5,11,-0.164000,-5,-1,0,1,6
UCB_ME_BSM1_20000_100_5.000000,226.407000,180.204642,213.057184,226.841680,240.893630,296.551903,10.751000,-7,1,7,19,57,15.264000,2,10,15,19,40,25.196000,6,19,25,31,57,2.820000,-4,0,2,5,14,-0.276000,-7,-1,0,1,5
UCB_ME_BSM1_20000_200_0.000000,409.289000,304.563751,384.629730,407.945085,431.810370,614.585679,10.223000,-3,1,5,18,60,14.200000,0,9,14,18,32,24.500000,8,18,24,30,60,1.332000,-3,0,1,2,9,0.860000,-3,0,1,2,4
UCB_ME_BSM1_20000_200_0.100000,322.416000,249.075359,306.171657,323.094915,338.351405,390.347062,10.566000,-5,1,7,19,49,15.028000,3,10,14,19,41,24.236000,7,19,24,29,49,2.044000,-3,1,2,3,9,0.956000,-5,0,1,2,6
UCB_ME_BSM1_20000_200_0.200000,291.656000,227.865680,272.100741,288.911804,309.360197,398.156248,10.520000,-4,1,6,18,51,14.980000,3,10,15,18,32,24.168000,7,18,24,29,51,2.020000,-4,1,2,3,10,0.912000,-4,0,1,2,6
UCB_ME_BSM1_20000_200_0.300000,274.846000,216.242963,256.721383,274.071703,291.413333,361.236940,10.202000,-4,1,7,18,53,13.920000,0,9,13,18,42,23.816000,8,18,23,29,53,2.420000,-3,1,2,4,10,0.652000,-4,0,1,2,7
UCB_ME_BSM1_20000_200_0.400000,262.585000,202.208789,246.581332,263.062913,278.136890,360.052937,10.311000,-3,1,6,18,50,14.096000,0,10,14,17,37,24.064000,5,18,23,29,50,2.324000,-3,1,2,4,10,0.760000,-3,0,1,2,6
UCB_ME_BSM1_20000_200_0.500000,256.399000,202.682467,241.735111,256.775114,271.803657,312.205432,10.044000,-3,1,6,18,55,14.228000,0,9,14,18,31,23.024000,4,17,22,27,55,2.360000,-3,1,2,4,9,0.564000,-3,0,1,1,5
UCB_ME_BSM1_20000_200_0.600000,250.829000,194.527607,236.280099,251.577679,265.611062,301.289876,10.285000,-5,1,7,18,50,14.244000,-1,9,15,18,33,23.868000,6,17,24,30,50,2.500000,-3,0,2,4,11,0.528000,-5,-1,0,2,6
UCB_ME_BSM1_20000_200_0.700000,248.972000,195.090175,233.729973,249.001087,264.694520,317.595652,10.396000,-4,1,7,18,61,14.316000,2,9,14,18,39,24.416000,5,18,24,29,61,2.436000,-2,0,2,4,10,0.416000,-4,-1,0,1,5
UCB_ME_BSM1_20000_200_0.800000,246.101000,197.929481,231.760196,246.354173,260.824888,307.254122,10.076000,-5,1,7,17,48,14.096000,1,10,14,17,31,23.460000,6,17,23,28,48,2.408000,-2,1,2,4,9,0.340000,-5,-1,0,1,4
UCB_ME_BSM1_20000_200_0.900000,245.525000,190.094616,230.088693,245.613429,260.736395,389.118815,10.317000,-5,1,7,18,52,14.172000,0,9,14,17,41,24.036000,7,19,23,29,52,2.772000,-3,1,2,5,11,0.288000,-5,-1,0,1,5
UCB_ME_BSM1_20000_200_1.000000,242.186000,193.590123,227.850272,242.680099,257.221529,290.708150,10.226000,-5,1,6,18,49,14.504000,1,9,14,18,40,23.924000,-2,18,23,29,49,2.192000,-3,0,2,3,10,0.284000,-5,-1,0,1,5
UCB_ME_BSM1_20000_200_1.100000,242.701000,192.711506,226.732247,242.473876,258.373136,319.854224,10.039000,-5,1,6,18,49,13.728000,0,9,13,18,38,23.904000,4,18,23,29,49,2.152000,-3,0,2,4,9,0.372000,-5,-1,0,2,6
UCB_ME_BSM1_20000_200_1.200000,240.779000,189.905384,225.279209,240.856095,255.990125,304.676742,10.474000,-6,1,7,18,56,14.916000,0,10,15,18,39,24.092000,10,18,24,28,56,2.704000,-3,1,2,5,10,0.184000,-6,-1,0,1,5
UCB_ME_BSM1_20000_200_1.500000,236.719000,179.553185,221.249974,236.335011,252.711112,291.488790,10.420000,-5,1,7,18,50,14.572000,-1,10,14,18,42,24.452000,7,18,24,29,50,2.548000,-3,1,2,4,9,0.108000,-5,-1,0,1,6
UCB_ME_BSM1_20000_200_1.750000,233.806000,181.400889,218.343901,234.390912,248.620248,324.746271,10.371000,-5,1,7,19,51,14.496000,3,10,14,19,36,24.336000,7,19,23,29,51,2.484000,-3,0,2,4,9,0.168000,-5,-1,0,1,6
UCB_ME_BSM1_20000_200_2.000000,246.744000,181.541529,224.570074,242.338371,261.209679,481.028741,10.184000,-6,1,7,18,49,14.660000,2,10,14,18,41,23.568000,9,18,23,28,49,2.656000,-4,1,2,4,10,-0.148000,-6,-1,0,1,6
UCB_ME_BSM1_20000_200_2.250000,244.224000,178.727111,224.634468,239.937186,261.050864,355.097678,10.080000,-7,1,7,18,51,14.584000,1,10,15,18,44,23.468000,5,17,23,28,51,2.548000,-4,0,2,4,9,-0.280000,-7,-1,0,1,4
UCB_ME_BSM1_20000_200_2.500000,243.649000,182.306371,224.441679,240.592593,261.267357,334.933730,10.415000,-5,1,7,18,47,15.144000,0,11,15,18,41,24.212000,7,18,24,29,47,2.248000,-4,1,2,4,11,0.056000,-5,-1,0,1,7
UCB_ME_BSM1_20000_200_2.750000,232.580000,181.348345,216.509627,232.795260,246.944394,326.991015,10.054000,-8,1,7,18,50,14.184000,3,9,13,18,35,23.736000,4,17,24,29,50,2.428000,-4,0,2,4,12,-0.132000,-8,-1,0,1,5
UCB_ME_BSM1_20000_200_3.000000,230.834000,177.638714,217.059159,231.365529,244.163951,300.803949,10.387000,-6,1,7,18,51,14.872000,3,10,15,18,39,24.012000,6,17,25,29,51,2.528000,-3,0,2,4,9,0.136000,-6,-1,0,1,6
UCB_ME_BSM1_20000_200_3.500000,229.211000,183.118617,214.610967,229.199014,243.656692,329.327801,10.302000,-5,1,7,18,48,14.560000,2,9,14,18,34,23.888000,8,18,23,29,48,2.696000,-3,1,2,4,10,0.064000,-5,-1,0,1,6
UCB_ME_BSM1_20000_200_4.000000,229.318000,177.187954,215.413335,229.786073,244.127209,308.092838,10.039000,-6,1,7,18,48,14.312000,0,10,14,18,42,23.700000,8,18,23,28,48,2.432000,-3,1,2,4,12,-0.288000,-6,-2,0,1,4
UCB_ME_BSM1_20000_200_4.500000,229.650000,171.493532,216.412840,230.315458,243.290469,289.924741,10.126000,-6,1,7,18,42,14.636000,4,9,15,18,34,23.416000,4,17,23,28,42,2.768000,-4,1,2,5,12,-0.316000,-6,-1,0,1,4
UCB_ME_BSM1_20000_200_5.000000,230.367000,179.785877,215.134026,230.794668,244.992003,318.293728,10.639000,-7,1,7,19,55,15.272000,3,10,15,19,42,24.704000,4,19,24,30,55,2.760000,-6,1,2,5,11,-0.180000,-7,-1,0,1,7
UCB_ME_BSM1_20000_500_0.000000,427.987000,335.218964,399.481285,424.919309,450.693138,635.408988,10.490000,-3,1,6,19,57,15.320000,1,10,15,19,41,24.144000,6,19,23,29,57,1.612000,-3,0,1,2,8,0.884000,-3,0,1,2,5
UCB_ME_BSM1_20000_500_0.100000,410.906000,293.365333,378.574223,410.537483,439.559508,597.194273,10.369000,-5,1,6,18,46,14.848000,2,10,14,19,33,23.772000,4,18,23,29,46,1.904000,-2,1,2,3,10,0.952000,-5,0,1,2,6
UCB_ME_BSM1_20000_500_0.200000,388.965000,284.506468,365.845332,388.766817,411.399107,501.663210,10.591000,-3,1,6,19,52,15.364000,2,10,15,19,52,24.104000,7,19,24,28,52,1.836000,-2,1,2,3,7,1.060000,-3,0,1,2,5
